TC ID,Module,Feature,Title,Priority,Type,Preconditions,Steps,Test Data,Expected Result,Actual Result,Status,Tested By,Test Date,Defect ID,Notes
TC-CAND-004,Candidates,Apply,POST /candidates/{id}/apply/{job_id} idempotent,P1,Functional,Candidate not yet applied,1) POST twice,(none),Single Application row exists; second call returns same row,,Not Run,,,,
TC-CAND-005,Candidates,Apply,Cross-tenant candidate or job returns 404,P0,Security,Different owners,1) Apply across tenants,(none),HTTP 404,,Not Run,,,,
TC-CAND-006,Candidates,Status,PATCH /applications/{id}/status owner-scoped via parent job,P0,Security,Other user's application,1) PATCH as B,(none),HTTP 404 (existence hidden),,Not Run,,,,F44.a
TC-CAND-007,Candidates,Status,Admin bypass on PATCH status,P1,Security,Admin user; HR's application,1) PATCH as admin,(none),HTTP 200; status updated,,Not Run,,,,
TC-CAND-008,Candidates,Status,Status enum values accepted,P1,Functional,Application exists,1) PATCH each: new/shortlisted/interviewed/hired/rejected,(none),All accepted,,Not Run,,,,
TC-CAND-009,Candidates,Status,Invalid status value 422,P2,Negative,Application exists,1) PATCH status='garbage',(none),HTTP 422,,Not Run,,,,
TC-CAND-010,Candidates,Status,Status change emits activity log,P1,Integration,Logged in,1) PATCH status 2) GET /api/logs,(none),Log row with action=application_status_change,,Not Run,,,,F60
TC-CAND-011,Candidates,Drawer,Document viewer embedded in drawer mirrors detail page render,P1,UX,Drawer open,1) Open candidate,(none),Same viewer kind as /documents/{id} renders inline,,Not Run,,,,F44.d.4
TC-CAND-012,Candidates,Drawer,Drawer status change updates list cache,P1,UX,Drawer open,1) Click shortlist,(none),Underlying list row updates without refetch,,Not Run,,,,
TC-CAND-013,Candidates,Candidate detail,GET /candidates/{id} returns full record,P1,Functional,Existing candidate,1) GET /api/candidates/{id},(none),Body matches CandidateResponse; summary populated by F104.a if generated,,Not Run,,,,
TC-CAND-014,Candidates,Candidate detail,Cross-tenant 404,P0,Security,Other user's candidate,1) GET as B,(none),HTTP 404,,Not Run,,,,
TC-CAND-015,Candidates,Candidate detail,F104.a summary regenerates on resume re-extract,P2,Integration,Re-trigger ingestion,1) Re-extract 2) GET candidate,(none),summary updated to reflect new content,,Not Run,,,,
TC-CAND-016,Candidates,Matching,Score is bounded 0..1,P1,Functional,Match run,1) Inspect any score,(none),"All scores within [0, 1]",,Not Run,,,,
TC-CAND-017,Candidates,Matching,Required skills missing partially penalize skill_match,P2,Functional,Job requires 5 skills; candidate has 2,1) Inspect breakdown,(none),skill_match reflects overlap fraction,,Not Run,,,,F42 current behaviour
TC-CAND-018,Candidates,Matching,Experience fit zero for very underqualified,P2,Functional,Candidate 1y vs req 5+y,1) Inspect breakdown,(none),experience_fit close to 0,,Not Run,,,,F42
TC-CAND-019,Candidates,Matching,Vector similarity component non-null,P2,Functional,Indexed resume,1) Inspect breakdown,(none),"vector_similarity float in [0, 1]",,Not Run,,,,
TC-CAND-020,Candidates,Matching,match_breakdown JSONB persisted on applications,P1,Integration,Re-run match,1) Inspect DB,(none),applications.match_breakdown JSONB has 3 fields,,Not Run,,,,F44.d.6 migration e6c82d9a1f44
TC-CAND-021,Candidates,Matching,ApplicationResponse exposes breakdown via validation_alias,P1,Functional,Existing application,1) GET via API,(none),Response body has 'breakdown' key not 'match_breakdown',,Not Run,,,,
TC-CAND-022,Candidates,Matching,Old applications without breakdown render '—',P2,Edge,Pre-migration row,1) Open detail,(none),Breakdown column shows em dash placeholder,,Not Run,,,,
TC-CAND-023,Candidates,Matching,Skill matching is case-insensitive,P1,Functional,Job req Python; candidate skill python,1) Match,(none),skill_match includes the match,,Not Run,,,,
TC-CAND-024,Candidates,Matching,Match endpoint covers candidates without applications yet,P1,Functional,Resume w/o application,1) /match,(none),Creates Application row for candidate; included in response,,Not Run,,,,
TC-CAND-025,Candidates,List,GET /candidates returns owner-scoped paged list,P1,Functional,Many candidates,1) GET /api/candidates?limit=20,(none),Returns ≤20 rows for current user,,Not Run,,,,
TC-CAND-026,Candidates,List,Page navigation works via offset,P2,Functional,>20 candidates,1) offset=0 and offset=20,(none),Non-overlapping pages,,Not Run,,,,
TC-CAND-027,Candidates,Frontend,Candidates page renders cards with skill chips,P2,UX,Several candidates,1) Visit /candidates,(none),Card shows name/email/skill chips using skillHueClass,,Not Run,,,,F107.a
TC-CAND-028,Candidates,Frontend,Unnamed candidate fallback to email,P2,UX,Candidate with no name,1) Render row,(none),Row shows email (fallback) and (where applicable) 'Unnamed candidate' label,,Not Run,,,,F109 candidate
TC-CAND-029,Candidates,Activity log,Candidate create emits activity log,P2,Integration,Resume upload,1) Inspect logs,(none),Log with action=candidate_create,,Not Run,,,,
TC-CAND-030,Candidates,Activity log,Match run emits candidate_match action,P2,Integration,Run /jobs/{id}/match,1) Inspect logs,(none),Log with action=candidate_match,,Not Run,,,,
TC-GMAIL-001,Gmail,Authorize,POST /api/auth/gmail/authorize returns consent URL,P0,Functional,GMAIL_CLIENT_ID configured,1) POST /api/auth/gmail/authorize,(none),HTTP 200 with authorize_url; state cached in Redis (10m TTL),,Not Run,,,,F50
TC-GMAIL-002,Gmail,Callback,Callback redirects to /settings?gmail=connected on success,P0,Functional,Active OAuth flow,1) Complete Google consent 2) Callback fires,(none),302 to FRONTEND_BASE/settings?gmail=connected,,Not Run,,,,F50
TC-GMAIL-003,Gmail,Callback,Callback with denied param redirects with reason=denied,P1,Negative,User cancels,1) GET /api/auth/gmail/callback?error=access_denied,(none),302 to /settings?gmail=error&reason=denied,,Not Run,,,,
TC-GMAIL-004,Gmail,Callback,Callback with stale/missing state redirects with reason=invalid_state,P1,Security,Old state value,1) GET /api/auth/gmail/callback?state=stale,(none),302 to /settings?gmail=error&reason=invalid_state,,Not Run,,,,
TC-GMAIL-005,Gmail,Callback,Missing code/state returns reason=missing_params,P2,Negative,Hit endpoint directly,1) GET /api/auth/gmail/callback,(none),Redirect with reason=missing_params,,Not Run,,,,
TC-GMAIL-006,Gmail,Multi-account,Connecting a new Gmail adds a row (UNIQUE user_id removed),P0,Functional,User already has one connection,1) Authorize a different mailbox,(none),Two rows in gmail_connections; same user_id different gmail_email,,Not Run,,,,F53.a
TC-GMAIL-007,Gmail,Multi-account,Re-authorizing same address updates tokens in place,P1,Functional,Existing connection,1) Re-authorize the SAME email,(none),Single row remains; tokens updated; no duplicate,,Not Run,,,,"F53.a UNIQUE (user_id, gmail_email)"
TC-GMAIL-008,Gmail,List,GET /api/auth/gmail/connections returns user's connections oldest first,P1,Functional,Two connections,1) GET /api/auth/gmail/connections,(none),Array sorted oldest to newest,,Not Run,,,,
TC-GMAIL-009,Gmail,List,Each row contains id/gmail_email/connected_at/last_synced_at/scopes,P2,Functional,At least one connection,1) GET list,(none),Schema matches GmailConnection,,Not Run,,,,
TC-GMAIL-010,Gmail,Sync,POST /api/auth/gmail/connections/{id}/sync returns 202,P0,Functional,Connection exists,1) POST sync,(none),HTTP 202 with connection_id,,Not Run,,,,
TC-GMAIL-011,Gmail,Sync,Sync task processes new emails with attachments,P1,Integration,Test Gmail account has new resume,1) Trigger sync 2) Poll /connections,(none),last_synced_at advances; new Document(s) appear in /documents,,Not Run,,,,F51
TC-GMAIL-012,Gmail,Sync,Dedup by message-id + attachment hash,P1,Integration,Re-sync,1) Sync twice,(none),No duplicate documents created,,Not Run,,,,F51
TC-GMAIL-013,Gmail,Sync,Unsupported attachment types are skipped not retried,P2,Edge,Attachment is text/csv,1) Sync,(none),CSV skipped; no Celery retry for UnsupportedFileType,,Not Run,,,,F51 service-layer catch
TC-GMAIL-014,Gmail,Sync,Transient httpx error triggers retry with backoff,P2,Integration,Force network error,1) Inject 2) Sync,(none),Task retries with retry_backoff_max=600,,Not Run,,,,
TC-GMAIL-015,Gmail,Sync,Beat fan-out enqueues per-connection sync,P2,Integration,Beat enabled,1) Wait for next beat,(none),sync_gmail_connection enqueued per gmail_connections row,,Not Run,,,,sync_all_gmail_connections
TC-GMAIL-016,Gmail,Disconnect,DELETE /api/auth/gmail/connections/{id} removes row,P0,Functional,Existing connection,1) DELETE,(none),HTTP 204; GET list omits the row,,Not Run,,,,
TC-GMAIL-017,Gmail,Disconnect,Disconnect attempts Google revoke; safe if Google unreachable,P1,Functional,Force network down,1) DELETE,(none),HTTP 204; local row removed despite revoke failure,,Not Run,,,,
TC-GMAIL-018,Gmail,Disconnect,Other connections untouched on per-connection disconnect,P1,Functional,Two connections,1) DELETE one,(none),Other remains in list,,Not Run,,,,
TC-GMAIL-019,Gmail,Security,Refresh tokens stored encrypted at rest,P0,Security,New connection,1) Inspect DB row,(none),refresh_token column ciphertext; needs ENCRYPTION_KEYS to decrypt,,Not Run,,,,F73
TC-GMAIL-020,Gmail,Frontend,Settings panel lists connections with Sync/Disconnect per row,P1,UX,Settings page,1) Visit /settings,(none),Per-row buttons present; top-level 'Connect another account' button,,Not Run,,,,F53.b
TC-SET-001,Settings,Profile,Edit full name and save,P1,Functional,On /settings,1) Change full_name 2) Save,New Name,Success toast; field persists after reload,,Not Run,,,,F61
TC-SET-002,Settings,Profile,Email field validation,P2,Negative,On /settings,1) Set email='bad' 2) Save,bad,Inline error or 422 from API,,Not Run,,,,
TC-SET-003,Settings,Profile,Role field is read-only,P2,UX,On /settings,1) Inspect role input,(none),Disabled control,,Not Run,,,,
TC-SET-004,Settings,Password,Change password requires current password,P0,Security,On /settings,1) Submit with wrong current,(none),HTTP 401 invalid_credentials,,Not Run,,,,
TC-SET-005,Settings,Password,Mismatched confirm rejects client-side,P1,UX,On /settings,1) new != confirm,(none),Submit disabled OR shows mismatch error,,Not Run,,,,
TC-SET-006,Settings,Password,Successful change shows success toast,P1,UX,On /settings,1) Valid current + new,(none),Toast appears; password fields cleared,,Not Run,,,,
TC-SET-007,Settings,Theme,Appearance Light/Dark/System toggles theme,P1,UX,On /settings,1) Click Dark then Light then System,(none),Page theme switches accordingly; preference persists via next-themes,,Not Run,,,,F107.b
TC-SET-008,Settings,Theme,SSR-safe mounted flag prevents first-paint flicker,P2,UX,Reload page,1) Hard refresh,(none),No flash of wrong theme,,Not Run,,,,F107.b
TC-SET-009,Settings,Theme,Theme command palette entries set theme,P2,UX,Open palette,1) Cmd+K 2) Type 'dark' 3) Enter,(none),Theme switches to dark,,Not Run,,,,F107.b + F102.b
TC-SET-010,Settings,Gmail,Connect another account button starts OAuth,P1,UX,On /settings,1) Click Connect another account,(none),Redirect to Google consent,,Not Run,,,,F53.b
TC-SET-011,Settings,Gmail,Sync button per row fires 202,P1,Functional,Connection exists,1) Click Sync,(none),POST /api/auth/gmail/connections/{id}/sync returns 202; UI shows in-progress,,Not Run,,,,
TC-SET-012,Settings,Gmail,Disconnect button per row prompts confirmation then removes,P1,UX,Connection exists,1) Click Disconnect 2) Confirm,(none),Row disappears,,Not Run,,,,
TC-SET-013,Settings,LLM,LLM provider selector exposes available providers,P2,UX,On /settings,1) Open selector,(none),Includes anthropic/ollama as configured,,Not Run,,,,F61
TC-SET-014,Settings,Embedding,Embedding model name visible (read-only),P3,UX,On /settings,1) Inspect,(none),Shows configured EMBEDDING_MODEL,,Not Run,,,,
TC-SET-015,Settings,Frontend,401 inside settings route logs the user out,P0,Security,Force token revocation mid-session,1) Visit /settings,(none),Auto-refresh attempted; on failure user redirected to /login,,Not Run,,,,F13
TC-DASH-001,Dashboard,Counts,Documents/Jobs/Candidates real counts,P1,Functional,Logged in HR with mixed data,1) Visit /,(none),Tiles show real counts from API (not mock data),,Not Run,,,,F62
TC-DASH-002,Dashboard,Counts,Counts are owner-scoped,P1,Security,Two users,1) Compare counts as A vs B,(none),Each user sees only their counts; admin sees aggregate,,Not Run,,,,
TC-DASH-003,Dashboard,Hero,Hero strip has border-primary left rule and primary numeral,P2,UX,Logged in,1) Visit /,(none),Hero matches F90.d/F107.a design (primary border + numeral + cat-1/4/5 strip),,Not Run,,,,F90.d + F107.a
TC-DASH-004,Dashboard,Recent docs,Recent documents list renders with type-tinted glyphs,P2,UX,Several docs,1) Visit /,(none),Each row uses typeIconClass tinted glyph,,Not Run,,,,F107.a
TC-DASH-005,Dashboard,Recent docs,Click on recent doc navigates to /documents/:id,P1,UX,Recent doc row,1) Click,(none),Navigation to detail page,,Not Run,,,,F108.a
TC-DASH-006,Dashboard,Activity,Recent activity timeline renders,P2,UX,Activity exists,1) Inspect timeline,(none),Recent actions visible; relative timestamps,,Not Run,,,,F60 surface
TC-DASH-007,Dashboard,Empty state,Empty dashboard shows upload CTA,P2,UX,Brand new user,1) Visit /,(none),Empty state with CTA pointing to /documents (drop-cap tinted square icon),,Not Run,,,,F107.a + F97 (planned for full onboarding)
TC-DASH-008,Dashboard,Loading,Skeleton loaders not spinners while loading,P2,UX,Slow network,1) Throttle and reload,(none),Skeletons appear; no spinner,,Not Run,,,,F90.f
TC-LOG-001,Activity log,Records,Logout action recorded,P1,Functional,Logged in,1) POST /api/auth/logout 2) GET /api/logs,(none),Log row with action=logout,,Not Run,,,,F60
TC-LOG-002,Activity log,Records,Document upload + delete logged,P1,Functional,Logged in,1) Upload then delete 2) Inspect logs,(none),Two rows: action=document_upload then action=document_delete,,Not Run,,,,
TC-LOG-003,Activity log,Records,Job CRUD logged,P2,Functional,Logged in,1) Create/update/delete job 2) Inspect logs,(none),Rows for job_create / job_update / job_delete,,Not Run,,,,
TC-LOG-004,Activity log,Records,Gmail connect/disconnect/sync logged,P2,Functional,OAuth flow,1) Connect / Sync / Disconnect 2) Inspect logs,(none),Rows for gmail_connect / gmail_sync_run / gmail_disconnect,,Not Run,,,,
TC-LOG-005,Activity log,Filters,Filter by action,P2,Functional,Mixed logs,1) GET /api/logs?action=document_upload,(none),Only document_upload rows returned,,Not Run,,,,
TC-LOG-006,Activity log,Filters,Filter by date_from/date_to inclusive,P2,Functional,Mixed dates,1) GET with date range,(none),Only rows in range,,Not Run,,,,
TC-LOG-007,Activity log,Pagination,Limit/offset honored,P2,Functional,>50 rows,1) GET with limit=20 offset=0/20,(none),Two non-overlapping pages of 20,,Not Run,,,,
TC-LOG-008,Activity log,Owner scope,HR sees own logs only,P0,Security,Two HR users with logs,1) GET /api/logs as A,(none),Only A's actions returned,,Not Run,,,,
TC-LOG-009,Activity log,Owner scope,Admin sees all logs,P1,Security,Admin user,1) GET /api/logs as admin,(none),Logs from all users,,Not Run,,,,
TC-LOG-010,Activity log,Frontend,Logs page filters wired to API,P2,UX,Logs exist,1) Visit /logs 2) Change action filter,(none),Request reflects selected filter,,Not Run,,,,
TC-UX-001,UX,Design system,Sharp radius (--radius:0) on cards,P1,UX,On any page,1) Inspect card border-radius,(none),Computed radius is 0 across surfaces,,Not Run,,,,F90.e
TC-UX-002,UX,Design system,Display font on H1 headlines,P2,UX,Any page with H1,1) Inspect H1 font-family,(none),Matches font-display token (editorial-serious),,Not Run,,,,F90.b
TC-UX-003,UX,Design system,Blue reserved for primary actions,P2,UX,UI audit,1) Visit a few pages,(none),Blue used only on primary CTAs; semantic colors used elsewhere,,Not Run,,,,F90.c
TC-UX-004,UX,Design system,Semantic colors per status,P2,UX,Jobs list,1) Inspect status badges,(none),Open: bg-success; closed: muted; etc. consistent with F90.d,,Not Run,,,,
TC-UX-005,UX,Sidebar,Active route uses primary bg/icon/label,P1,UX,Logged in,1) Navigate to /search,(none),Sidebar row tints with bg-primary/8 + primary icon + label,,Not Run,,,,F107.a
TC-UX-006,UX,Sidebar,Logo renders in sidebar header and auth layout,P2,UX,Logged in (visiting /) or logged out (/login),1) Visit / 2) Visit /login,(none),<Logo /> ascending 4-bar chart visible (amber→pink→violet→blue),,Not Run,,,,F106.a
TC-UX-007,UX,Document titles,Page title becomes '<Page> · Hireflow',P2,UX,Navigate,1) Visit /documents then /jobs,(none),document.title updates accordingly,,Not Run,,,,F106.b useDocumentTitle
TC-UX-008,UX,PWA,Manifest served,P2,UX,App up,1) GET /manifest.webmanifest,(none),manifest has name/theme_color #1d4ed8/background_color #fafafa/display=standalone,,Not Run,,,,F106.c
TC-UX-009,UX,PWA,Install button surfaces beforeinstallprompt,P2,UX,Chrome desktop dev build,1) Wait for prompt,(none),Sidebar footer InstallAppButton appears,,Not Run,,,,F106.d
TC-UX-010,UX,Command palette,⌘K/Ctrl+K opens palette,P0,UX,Any logged-in page,1) Press Cmd+K (or Ctrl+K),(none),CommandDialog opens with cmdk fuzzy search,,Not Run,,,,F102.a
TC-UX-011,UX,Command palette,Navigate group lists Dashboard/Documents/Search/Ask/Candidates/Jobs/Activity Logs/Settings,P1,UX,Palette open,1) Inspect items,(none),All 8 entries present,,Not Run,,,,F102.b
TC-UX-012,UX,Command palette,Create group: Upload documents / Create job,P2,UX,Palette open,1) Inspect items,(none),Both present,,Not Run,,,,F102.b
TC-UX-013,UX,Command palette,Appearance group: Light/Dark/System,P2,UX,Palette open,1) Type 'theme',(none),3 entries visible,,Not Run,,,,F107.b + F102
TC-UX-014,UX,Command palette,Account group: Log out,P2,UX,Palette open,1) Click Log out,(none),User logged out and redirected to /login,,Not Run,,,,
TC-UX-015,UX,Command palette,Typing in palette filters fuzzily,P2,UX,Palette open,1) Type 'doc',(none),Documents and Upload documents surface near top,,Not Run,,,,cmdk
TC-UX-016,UX,Skill chips,skillHueClass yields stable hue per skill,P2,UX,Multiple surfaces,"1) Compare Python chip on candidates table, job detail, search hit, document detail",(none),Same hue on every surface,,Not Run,,,,F107.a
TC-UX-017,UX,Type glyph,Type glyph tint matches document_type on documents table,P2,UX,Mixed doc types,1) Inspect glyphs,(none),resume/letter/report/contract/other each have distinct cat-X tint,,Not Run,,,,F107.a typeIconClass
TC-UX-018,UX,Empty state,Empty state on /jobs renders drop-cap tinted square,P2,UX,No jobs,1) Visit /jobs,(none),Hero icon uses tinted-square treatment,,Not Run,,,,F107.a
TC-UX-019,UX,Highlights,Search result snippet renders <mark> spans,P1,UX,Search returns hits,1) Inspect DOM,(none),<mark> wraps match_spans non-overlapping,,Not Run,,,,F92.1
TC-UX-020,UX,Confirmation,Destructive single delete uses AlertDialog,P1,UX,Any deletable resource,1) Click delete on a doc/job,(none),Confirmation dialog appears,,Not Run,,,,F90.f
TC-UX-021,UX,Toasts,Sonner toasts show success/error/info,P2,UX,Trigger each path,1) Cause a success and an error,(none),Toast renders with appropriate variant,,Not Run,,,,F90.f
TC-UX-022,UX,Loading,Skeleton instead of spinner for list pages,P2,UX,Throttled network,1) Load /jobs,(none),Skeleton rows visible during fetch,,Not Run,,,,F90.f
TC-UX-023,UX,Animations,No bounce animation on page transitions,P2,UX,Navigate,1) Switch routes,(none),No bouncy easing; clean transitions,,Not Run,,,,F90.h
TC-UX-024,UX,Color,Brand-tinted backdrop on auth pages,P2,UX,Visit /login,1) Inspect background,(none),Brand-tinted (not pure black) per F90.h pass,,Not Run,,,,
TC-UX-025,UX,Cmd palette,Keyboard shortcut ⌘K does not fire in input fields,P2,UX,Focus search input,1) Press ⌘K,(none),Palette opens (global) OR is ignored — document actual behaviour,,Not Run,,,,F102.a global keydown
TC-UX-026,UX,A11y,All interactive elements have keyboard focus rings,P1,A11y,Tab through UI,1) Tab repeatedly,(none),Visible focus ring on each interactive element,,Not Run,,,,F95 (planned baseline)
TC-UX-027,UX,A11y,Modals trap focus and Esc closes,P1,A11y,Open AlertDialog,1) Tab inside; press Esc,(none),Focus trapped; Esc closes,,Not Run,,,,
TC-UX-028,UX,A11y,Kanban supports keyboard drag (dnd-kit native),P1,A11y,Apps on board,1) Tab to a card 2) Press Space 3) Arrow to next column 4) Space to drop,(none),Status updates via keyboard drag,,Not Run,,,,F93.a
TC-UX-029,UX,Mobile,Sidebar collapses on small viewports,P2,UX,Resize to 375px,1) Open,(none),Sidebar collapses; mobile logo variant,,Not Run,,,,F106.a
TC-UX-030,UX,Cmd palette discoverability,Sidebar shows kbd hint (when shipped),P3,UX,Logged in,1) Inspect sidebar footer,(none),Document presence/absence of ⌘K kbd hint,,Not Run,,,,F102.c not shipped
TC-SEC-001,Security,Config,JWT_SECRET_KEY required at startup,P0,Security,Unset env var,1) Start backend with JWT_SECRET_KEY=,(none),Process fails fast with clear message,,Not Run,,,,F00 fail-fast
TC-SEC-002,Security,Config,ALLOWED_ORIGINS drives CORS,P0,Security,Set ALLOWED_ORIGINS=http://allowed.example,1) Send OPTIONS from disallowed origin,Origin: http://blocked.example,Response lacks Access-Control-Allow-Origin for blocked,,Not Run,,,,
TC-SEC-003,Security,Config,Missing critical env vars fail fast,P0,Security,Remove a required env var,1) Start backend,(none),Process exits with helpful error not 500 at runtime,,Not Run,,,,F00
TC-SEC-004,Security,Errors,Validation errors return error envelope with field path,P1,Security,API up,1) POST with missing field,(none),"Body matches ErrorResponse {error:{code:'validation_error', details:[{field, message}]}}",,Not Run,,,,F70
TC-SEC-005,Security,Errors,Unhandled exceptions return 500 with stable shape (no stack trace),P0,Security,Force internal error,1) Trigger,(none),500 with error.code generic and message safe; stack trace only in logs,,Not Run,,,,F70
TC-SEC-006,Security,Errors,Frontend toast on error envelope,P2,UX,Force a 4xx,1) Trigger,(none),Toast renders backend error.message; code may guide variant,,Not Run,,,,F70
TC-SEC-007,Security,Owner scope,Documents endpoints respect owner scope across upload/get/download/delete,P0,Security,Two users,1) Try cross-tenant on each verb,(none),All return 404,,Not Run,,,,
TC-SEC-008,Security,Owner scope,Jobs endpoints respect owner scope across CRUD/match/export,P0,Security,Two users,1) Try cross-tenant on each verb,(none),All return 404,,Not Run,,,,
TC-SEC-009,Security,Owner scope,Applications endpoints owner-scoped via parent job,P0,Security,Two users,1) PATCH or GET cross-tenant,(none),All return 404,,Not Run,,,,F44.a
TC-SEC-010,Security,Encryption,OAuth refresh tokens encrypted via Fernet ENCRYPTION_KEYS,P0,Security,One Gmail connection,1) Inspect gmail_connections row in DB,(none),refresh_token is base64 ciphertext; decrypts with current key,,Not Run,,,,F73
TC-SEC-011,Security,Encryption,Key rotation: older keys still decrypt,P1,Security,Set two keys; old token written with old key,1) Read after rotation,(none),Token decrypts; can re-encrypt with newest key,,Not Run,,,,
TC-SEC-012,Security,Cookies,Refresh token cookie httpOnly + Secure (when applicable),P0,Security,HTTPS context,1) Inspect cookie attributes,(none),HttpOnly set; Secure set when HTTPS; SameSite enforced,,Not Run,,,,F13
TC-SEC-013,Security,Rate-limit (login),Login has no rate-limiting / lockout (current behaviour),P1,Security,API up,1) 10 wrong attempts in quick succession,(none),All 10 attempts return 401 invalid_credentials; no throttling or lockout exists in the backend.,,Not Run,,,,"GAP: no login rate-limiting/lockout (no slowapi, no attempt counter). Tracked by F118."
TC-SEC-014,Security,Upload,Unsupported MIME blocked at boundary,P0,Security,API up,1) Upload .exe with PDF mime,exe-as-pdf,Validation rejects when content-type or sniff disagrees,,Not Run,,,,F21
TC-SEC-015,Security,Upload,Size limit enforced server-side not just FE,P0,Security,Bypass UI,1) POST oversized,(none),HTTP 413 file_too_large,,Not Run,,,,
TC-SEC-016,Security,LLM,LLM error taxonomy maps to proper HTTP codes,P0,Security,Force provider errors,1) Trigger LlmUnavailable / LlmRateLimited / LlmTimeout,(none),503 / 429 (retry_after) / 504,,Not Run,,,,F81.i
TC-OBS-001,Observability,Logging,INFO logs visible in dev (logging.basicConfig),P1,Observability,DEBUG=true,1) Start backend 2) Issue any request,(none),app.* INFO lines appear on stdout,,Not Run,,,,F63
TC-OBS-002,Observability,Logging,Production logging unchanged (no basicConfig override),P2,Observability,DEBUG=false,1) Start in prod-ish mode,(none),External logging config respected,,Not Run,,,,
TC-OBS-003,Observability,Chroma integrity,Startup integrity logs collection model and chunk count,P1,Observability,On startup,1) Restart backend 2) Inspect log,(none),Single info line 'collection=… model=… chunks=…',,Not Run,,,,F85.f
TC-OBS-004,Observability,Chroma integrity,Mismatched collection model surfaces WARN,P1,Observability,Change EMBEDDING_MODEL without reindex,1) Restart,(none),WARN with pointer to scripts/reindex_embeddings.py,,Not Run,,,,F85.f
TC-OBS-005,Observability,RAG context log,One INFO line per query 'rag context …',P2,Observability,Issue RAG query,1) Inspect logs,(none),Single line: rag context: N/M chunks kept ~K tokens (cutoff=X budget=Y),,Not Run,,,,F81.c
TC-OBS-006,Observability,Worker,extract_document_text retries on transient errors,P1,Integration,Force transient extract error,1) Upload 2) Observe retries,(none),Up to 3 retries with default_retry_delay=30s,,Not Run,,,,acks_late=True
TC-OBS-007,Observability,Worker,Indexing failure does not block READY,P1,Integration,Disable Chroma mid-flight,1) Upload,(none),Doc reaches READY; WARN logged; reindex script can recover,,Not Run,,,,
TC-OBS-008,Observability,Worker,reembed_document task triggered by PATCH author,P2,Integration,Manual author override,1) PATCH author 2) Inspect worker logs,(none),Task fires within ~10s and updates chunk vectors,,Not Run,,,,F103.c.2
TC-OBS-009,Observability,Reindex,backend/scripts/reindex_embeddings.py rebuilds vectors for current model,P2,Integration,After model swap,1) Run script,(none),Per-doc chunks re-embedded; collection name reflects model,,Not Run,,,,F85.a
TC-OBS-010,Observability,Reextract,backend/scripts/reextract_all.py flips docs to PENDING and reprocesses,P3,Integration,Need rebuild,1) Run script with --limit 1,(none),One doc returns to PENDING → READY with new versions,,Not Run,,,,
TC-OBS-011,Observability,Backfill viewables,backend/scripts/prepare_viewables.py converts office docs to PDF,P2,Integration,Pre-F105.b doc,1) Run --limit 1,(none),viewable/<doc_id>.pdf appears in MinIO; doc gains viewable_kind/key,,Not Run,,,,F105.b
TC-OBS-012,Observability,Frontend logs,Frontend logs unhandled fetch errors to console,P3,Observability,Force 500,1) Trigger,(none),Console error logged; no silent failure,,Not Run,,,,F70 hook
